load_id,predicted_rate
TE-009133,4651.402
TE-009134,4848.4204
TE-009135,861.8669
TE-009136,3303.0088
TE-009137,4713.5376
TE-009138,1759.6979
TE-009139,1099.4724
TE-009140,5398.4854
TE-009141,1440.3324
TE-009142,2330.851
TE-009143,2785.7695
TE-009144,3471.023
TE-009145,1857.162
TE-009146,1961.1652
TE-009147,1953.0868
TE-009148,2657.5867
TE-009149,3794.1445
TE-009150,5005.088
TE-009151,866.65466
TE-009152,2711.8843
TE-009153,1548.8333
TE-009154,2601.3838
TE-009155,4394.597
TE-009156,951.33826
TE-009157,1695.1157
TE-009158,1302.4734
TE-009159,1214.4847
TE-009160,2365.823
TE-009161,4737.2666
TE-009162,1470.3334
TE-009163,2327.719
TE-009164,2086.8313
TE-009165,1133.5883
TE-009166,1541.1294
TE-009167,3180.4026
TE-009168,1756.456
TE-009169,1888.823
TE-009170,737.93634
TE-009171,1549.7953
TE-009172,1490.0366
TE-009173,2199.0486
TE-009174,1819.9847
TE-009175,818.00354
TE-009176,1407.2458
TE-009177,1389.403
TE-009178,1754.0306
TE-009179,3976.3967
TE-009180,713.3429
TE-009181,3033.45
TE-009182,1333.4512
TE-009183,841.92615
TE-009184,3455.622
TE-009185,4478.238
TE-009186,1677.2904
TE-009187,2269.269
TE-009188,4171.448
TE-009189,4131.7876
TE-009190,406.07568
TE-009191,638.1828
TE-009192,1582.3096
TE-009193,647.5883
TE-009194,816.89856
TE-009195,1380.3264
TE-009196,3488.8564
TE-009197,5560.2554
TE-009198,2297.3625
TE-009199,1463.4877
TE-009200,5437.482
TE-009201,2002.276
TE-009202,4882.8296
TE-009203,1265.6735
TE-009204,1622.1637
TE-009205,1904.2042
TE-009206,1163.0099
TE-009207,3551.018
TE-009208,1751.9879
TE-009209,1300.871
TE-009210,4009.712
TE-009211,511.37845
TE-009212,951.69073
TE-009213,1482.8267
TE-009214,837.7649
TE-009215,2284.5527
TE-009216,4516.6753
TE-009217,1695.2761
TE-009218,2820.8965
TE-009219,1990.8159
TE-009220,3582.293
TE-009221,974.2106
TE-009222,1846.9331
TE-009223,1039.3757
TE-009224,2021.6776
TE-009225,1836.1024
TE-009226,2141.395
TE-009227,883.1191
TE-009228,4357.867
TE-009229,832.86896
TE-009230,1819.6962
TE-009231,1198.1008
TE-009232,1206.238
TE-009233,3219.9612
TE-009234,2289.7092
TE-009235,1081.8104
TE-009236,1747.801
TE-009237,4664.6455
TE-009238,4028.8638
TE-009239,880.09143
TE-009240,2098.7476
TE-009241,2156.4978
TE-009242,2610.8535
TE-009243,1226.3947
TE-009244,1321.5249
TE-009245,1505.889
TE-009246,5756.725
TE-009247,4390.888
TE-009248,3816.09
TE-009249,2797.4214
TE-009250,1940.8182
TE-009251,1281.79
TE-009252,708.01965
TE-009253,821.22943
TE-009254,1853.144
TE-009255,545.1293
TE-009256,2510.295
TE-009257,1291.1104
TE-009258,1425.6849
TE-009259,1896.561
TE-009260,1630.4263
TE-009261,1688.2671
TE-009262,5404.5376
TE-009263,5929.7837
TE-009264,4012.5095
TE-009265,3587.9026
TE-009266,3418.412
TE-009267,3145.0205
TE-009268,3261.6113
TE-009269,4267.029
TE-009270,5555.5166
TE-009271,3766.5579
TE-009272,1810.1013
TE-009273,841.3099
TE-009274,5016.6753
TE-009275,2241.0833
TE-009276,1487.8185
TE-009277,1442.8184
TE-009278,3357.3257
TE-009279,468.57663
TE-009280,801.7579
TE-009281,989.3645
TE-009282,2147.9917
TE-009283,994.9063
TE-009284,2094.9368
TE-009285,274.02295
TE-009286,713.7755
TE-009287,340.02594
TE-009288,3055.3208
TE-009289,3347.4626
TE-009290,899.1527
TE-009291,1431.213
TE-009292,2258.1113
TE-009293,911.8376
TE-009294,1592.1855
TE-009295,3621.009
TE-009296,2799.9197
TE-009297,1437.8718
TE-009298,1191.238
TE-009299,810.49744
TE-009300,690.0378
TE-009301,2064.3787
TE-009302,431.05515
TE-009303,2379.1418
TE-009304,5268.6953
TE-009305,4324.2876
TE-009306,2093.8809
TE-009307,363.40494
TE-009308,1076.2655
TE-009309,3866.3396
TE-009310,2523.438
TE-009311,2568.6787
TE-009312,1364.3412
TE-009313,2397.66
TE-009314,4242.8394
TE-009315,1633.7017
TE-009316,3235.633
TE-009317,4393.047
TE-009318,1415.733
TE-009319,1167.5449
TE-009320,5174.6714
TE-009321,1131.1437
TE-009322,697.85846
TE-009323,1078.7452
TE-009324,2185.0488
TE-009325,2746.636
TE-009326,2844.0012
TE-009327,4143.6553
TE-009328,4316.481
TE-009329,2501.0159
TE-009330,4033.6677
TE-009331,5220.063
TE-009332,3636.8782
TE-009333,1670.8542
TE-009334,771.304
TE-009335,1044.5614
TE-009336,2241.0266
TE-009337,1689.205
TE-009338,2505.0913
TE-009339,1161.8474
TE-009340,3065.0037
TE-009341,763.7987
TE-009342,1368.0461
TE-009343,4003.731
TE-009344,2923.93
TE-009345,3882.4475
TE-009346,2018.8444
TE-009347,2916.3203
TE-009348,675.2001
TE-009349,1095.6819
TE-009350,1487.8171
TE-009351,2068.031
TE-009352,3407.8064
TE-009353,1128.968
TE-009354,5480.4937
TE-009355,2275.4954
TE-009356,3196.6406
TE-009357,2400.4612
TE-009358,1368.5272
TE-009359,1335.9708
TE-009360,2260.6145
TE-009361,2114.3232
TE-009362,1283.7878
TE-009363,4200.9346
TE-009364,5345.7905
TE-009365,1253.3706
TE-009366,4518.7734
TE-009367,1946.3876
TE-009368,2633.672
TE-009369,2092.0554
TE-009370,1611.8445
TE-009371,5067.186
TE-009372,2069.5144
TE-009373,4670.599
TE-009374,2589.327
TE-009375,1063.7572
TE-009376,1408.958
TE-009377,2848.421
TE-009378,672.1473
TE-009379,1785.5513
TE-009380,1966.3168
TE-009381,919.7165
TE-009382,1781.3713
TE-009383,1033.0347
TE-009384,2428.458
TE-009385,1974.7543
TE-009386,1310.0076
TE-009387,2423.843
TE-009388,4045.7278
TE-009389,1536.9353
TE-009390,4501.942
TE-009391,6477.124
TE-009392,981.19617
TE-009393,1669.9413
TE-009394,1071.5056
TE-009395,1472.2267
TE-009396,2435.5122
TE-009397,4841.808
TE-009398,667.36755
TE-009399,4447.6567
TE-009400,2410.2346
TE-009401,2108.2004
TE-009402,1943.6989
TE-009403,4732.052
TE-009404,3386.9182
TE-009405,4349.8374
TE-009406,617.77344
TE-009407,2280.6384
TE-009408,1073.299
TE-009409,2582.8987
TE-009410,944.3597
TE-009411,1357.9702
TE-009412,770.3368
TE-009413,2414.4255
TE-009414,1066.4585
TE-009415,4077.174
TE-009416,416.45294
TE-009417,3231.6606
TE-009418,1240.3839
TE-009419,1253.4347
TE-009420,816.8421
TE-009421,2038.3591
TE-009422,5052.191
TE-009423,4255.877
TE-009424,1892.185
TE-009425,845.148
TE-009426,4142.4673
TE-009427,2793.503
TE-009428,2726.4573
TE-009429,4853.5327
TE-009430,1297.0255
TE-009431,1638.8508
TE-009432,1161.3945
TE-009433,3921.0435
TE-009434,1583.0254
TE-009435,1096.0076
TE-009436,669.0643
TE-009437,4787.0386
TE-009438,1028.559
TE-009439,1369.5417
TE-009440,470.13983
TE-009441,2796.5925
TE-009442,3278.0903
TE-009443,2032.5624
TE-009444,901.8174
TE-009445,1732.312
TE-009446,1084.627
TE-009447,4918.72
TE-009448,3975.113
TE-009449,2749.2803
TE-009450,1023.58484
TE-009451,1678.2495
TE-009452,1346.5566
TE-009453,3346.5044
TE-009454,821.458
TE-009455,1154.9348
TE-009456,5974.8213
TE-009457,697.8223
TE-009458,4016.6455
TE-009459,2156.791
TE-009460,2315.6597
TE-009461,3838.8733
TE-009462,5472.697
TE-009463,1427.9229
TE-009464,770.8646
TE-009465,2121.185
TE-009466,714.6668
TE-009467,1439.94
TE-009468,530.73846
TE-009469,2679.8074
TE-009470,2026.9982
TE-009471,393.78677
TE-009472,1314.2865
TE-009473,4297.959
TE-009474,2887.0007
TE-009475,2159.5432
TE-009476,1791.7625
TE-009477,1498.0919
TE-009478,4224.001
TE-009479,1548.2454
TE-009480,1264.13
TE-009481,2445.5708
TE-009482,2366.5034
TE-009483,1399.2544
TE-009484,1683.2092
TE-009485,3422.2446
TE-009486,1716.538
TE-009487,1432.7858
TE-009488,1208.9454
TE-009489,1744.749
TE-009490,3961.1794
TE-009491,863.43115
TE-009492,4184.1006
TE-009493,337.85446
TE-009494,1470.2179
TE-009495,2864.701
TE-009496,5606.5996
TE-009497,1263.3185
TE-009498,2365.5537
TE-009499,1259.4938
TE-009500,1617.389
TE-009501,2632.1665
TE-009502,3018.7817
TE-009503,4190.938
TE-009504,1470.9973
TE-009505,3575.1777
TE-009506,743.98987
TE-009507,4251.129
TE-009508,856.10474
TE-009509,1315.2772
TE-009510,3594.86
TE-009511,3161.294
TE-009512,2902.3105
TE-009513,1202.6317
TE-009514,2547.1091
TE-009515,1234.3583
TE-009516,768.8382
TE-009517,3204.8604
TE-009518,2986.6445
TE-009519,1794.3547
TE-009520,723.32336
TE-009521,1488.8286
TE-009522,3246.4153
TE-009523,2382.5208
TE-009524,1080.062
TE-009525,5974.796
TE-009526,2046.5902
TE-009527,1385.7522
TE-009528,2090.1726
TE-009529,838.86444
TE-009530,563.4847
TE-009531,1222.8293
TE-009532,4248.1167
TE-009533,2117.6025
TE-009534,843.82837
TE-009535,2663.506
TE-009536,4183.5713
TE-009537,2123.82
TE-009538,1416.3411
TE-009539,839.942
TE-009540,2411.8225
TE-009541,334.49463
TE-009542,1885.5377
TE-009543,4134.0503
TE-009544,4143.6904
TE-009545,2759.8853
TE-009546,1863.709
TE-009547,2410.465
TE-009548,3409.495
TE-009549,3263.4058
TE-009550,1483.9061
TE-009551,2518.302
TE-009552,1441.2966
TE-009553,4071.709
TE-009554,5530.444
TE-009555,1943.2627
TE-009556,4446.1636
TE-009557,255.55167
TE-009558,4148.0146
TE-009559,453.2004
TE-009560,1747.432
TE-009561,2422.1616
TE-009562,1294.4349
TE-009563,814.80536
TE-009564,2655.0408
TE-009565,2144.7488
TE-009566,1458.0869
TE-009567,2504.0305
TE-009568,4108.7163
TE-009569,3513.6084
TE-009570,695.1385
TE-009571,921.33185
TE-009572,1308.5769
TE-009573,3737.906
TE-009574,1811.5636
TE-009575,829.4208
TE-009576,1076.8188
TE-009577,1370.2365
TE-009578,711.4476
TE-009579,4431.733
TE-009580,1022.32275
TE-009581,4436.3755
TE-009582,1045.2074
TE-009583,2438.3845
TE-009584,327.08093
TE-009585,1502.5824
TE-009586,2238.333
TE-009587,739.32983
TE-009588,1347.5433
TE-009589,2974.8325
TE-009590,3800.9583
TE-009591,2742.433
TE-009592,942.6221
TE-009593,1453.424
TE-009594,2131.37
TE-009595,1531.2483
TE-009596,3529.2866
TE-009597,2533.3992
TE-009598,1645.9504
TE-009599,3759.261
TE-009600,1975.2793
TE-009601,2101.1648
TE-009602,1929.1014
TE-009603,535.56647
TE-009604,4544.5034
TE-009605,3999.0247
TE-009606,4611.884
TE-009607,1157.7074
TE-009608,3173.976
TE-009609,1762.1625
TE-009610,3056.4507
TE-009611,897.406
TE-009612,3610.2551
TE-009613,3588.311
TE-009614,2223.6003
TE-009615,3405.5088
TE-009616,514.37775
TE-009617,616.51825
TE-009618,2224.2761
TE-009619,1079.2827
TE-009620,1977.1307
TE-009621,1499.9982
TE-009622,3308.4753
TE-009623,2597.7422
TE-009624,3294.4866
TE-009625,1010.9963
TE-009626,3337.611
TE-009627,2122.689
TE-009628,1965.1895
TE-009629,3987.4956
TE-009630,2552.887
TE-009631,2086.0256
TE-009632,3174.8933
TE-009633,1490.558
TE-009634,2042.5172
TE-009635,2082.1582
TE-009636,1939.5636
TE-009637,1990.3228
TE-009638,2633.8523
TE-009639,1009.0474
TE-009640,1916.3391
TE-009641,3863.0247
TE-009642,5185.467
TE-009643,1307.3323
TE-009644,572.9547
TE-009645,3385.8403
TE-009646,1646.2089
TE-009647,4749.379
TE-009648,381.41672
TE-009649,3213.9368
TE-009650,2998.5164
TE-009651,1201.3695
TE-009652,813.5467
TE-009653,1913.5212
TE-009654,1362.7805
TE-009655,2649.3767
TE-009656,1479.6125
TE-009657,1972.4288
TE-009658,3535.1409
TE-009659,4153.8447
TE-009660,2805.6758
TE-009661,1964.6538
TE-009662,1685.1998
TE-009663,1297.2344
TE-009664,3285.635
TE-009665,1560.1644
TE-009666,5480.9946
TE-009667,3716.0693
TE-009668,3269.7417
TE-009669,1389.0162
TE-009670,632.13873
TE-009671,1172.5455
TE-009672,1854.4541
TE-009673,555.77637
TE-009674,1823.6388
TE-009675,2074.1145
TE-009676,2660.181
TE-009677,1128.2761
TE-009678,2486.1892
TE-009679,794.0784
TE-009680,773.9886
TE-009681,2431.848
TE-009682,5082.909
TE-009683,4363.406
TE-009684,2676.5754
TE-009685,1777.3217
TE-009686,2976.856
TE-009687,1224.6042
TE-009688,1718.7832
TE-009689,2867.135
TE-009690,706.9128
TE-009691,1119.91
TE-009692,1081.766
TE-009693,3494.4304
TE-009694,3556.209
TE-009695,2173.082
TE-009696,2192.4197
TE-009697,1890.496
TE-009698,2272.2734
TE-009699,540.35785
TE-009700,3662.5325
TE-009701,1961.921
TE-009702,3719.8057
TE-009703,1309.4995
TE-009704,3917.5454
TE-009705,340.80225
TE-009706,707.62
TE-009707,2049.4043
TE-009708,2667.0393
TE-009709,2748.7131
TE-009710,1508.5099
TE-009711,522.25635
TE-009712,1963.0024
TE-009713,1937.8938
TE-009714,1515.6147
TE-009715,4103.8354
TE-009716,1475.6841
TE-009717,2388.6821
TE-009718,5808.425
TE-009719,1070.2521
TE-009720,2347.1296
TE-009721,3663.1475
TE-009722,957.9235
TE-009723,3775.556
TE-009724,2291.485
TE-009725,3894.354
TE-009726,1193.3354
TE-009727,1130.4674
TE-009728,796.5016
TE-009729,2357.4453
TE-009730,3130.607
TE-009731,3691.229
TE-009732,2849.0117
TE-009733,2283.5024
TE-009734,1519.7543
TE-009735,3392.3462
TE-009736,4665.9834
TE-009737,2465.3252
TE-009738,3897.947
TE-009739,920.7303
TE-009740,5408.583
TE-009741,1954.4133
TE-009742,1523.5682
TE-009743,923.03625
TE-009744,363.23193
TE-009745,806.30884
TE-009746,1308.3798
TE-009747,1166.6903
TE-009748,1173.4957
TE-009749,2493.9143
TE-009750,2517.3254
TE-009751,1445.7937
TE-009752,1194.9791
TE-009753,556.7153
TE-009754,4124.0347
TE-009755,777.8022
TE-009756,2187.8484
TE-009757,4002.5225
TE-009758,1977.9537
TE-009759,1966.6381
TE-009760,1672.059
TE-009761,1724.6637
TE-009762,2322.125
TE-009763,5257.4453
TE-009764,2247.8765
TE-009765,2394.7383
TE-009766,1792.9033
TE-009767,1685.2122
TE-009768,1296.1816
TE-009769,744.60645
TE-009770,2495.4045
TE-009771,846.18713
TE-009772,4568.8086
TE-009773,1533.9845
TE-009774,2359.4856
TE-009775,4662.6714
TE-009776,4509.764
TE-009777,1282.6411
TE-009778,1443.2443
TE-009779,5843.8516
TE-009780,801.8095
TE-009781,3746.239
TE-009782,2251.4338
TE-009783,816.55804
TE-009784,4472.3535
TE-009785,2052.0955
TE-009786,3283.4868
TE-009787,3214.579
TE-009788,2567.0864
TE-009789,4000.835
TE-009790,782.03357
TE-009791,1916.1713
TE-009792,1891.1205
TE-009793,478.51877
TE-009794,1333.3171
TE-009795,3672.414
TE-009796,1455.6744
TE-009797,830.59216
TE-009798,4219.9233
TE-009799,2777.7268
TE-009800,2136.321
TE-009801,1046.0027
TE-009802,4748.7344
TE-009803,619.18243
TE-009804,1573.3136
TE-009805,2205.5251
TE-009806,1277.0925
TE-009807,1727.9839
TE-009808,1073.7767
TE-009809,5333.511
TE-009810,2697.9426
TE-009811,760.48145
TE-009812,2115.325
TE-009813,3491.1953
TE-009814,1321.4277
TE-009815,2478.3572
TE-009816,1269.0198
TE-009817,1327.3491
TE-009818,1642.0822
TE-009819,1418.2642
TE-009820,3370.994
TE-009821,428.81964
TE-009822,1494.7997
TE-009823,906.0117
TE-009824,1239.0448
TE-009825,2141.5159
TE-009826,1437.7648
TE-009827,356.66592
TE-009828,2841.4055
TE-009829,1511.0183
TE-009830,1944.4446
TE-009831,778.9771
TE-009832,5270.4136
TE-009833,1448.4885
TE-009834,5450.462
TE-009835,1013.6899
TE-009836,1571.5201
TE-009837,3397.7603
TE-009838,1447.0912
TE-009839,766.6721
TE-009840,4959.8613
TE-009841,1297.9705
TE-009842,3775.816
TE-009843,829.1672
TE-009844,4070.4006
TE-009845,1877.2091
TE-009846,2152.5256
TE-009847,1375.078
TE-009848,1696.9944
TE-009849,4387.282
TE-009850,4030.3958
TE-009851,798.23267
TE-009852,2801.457
TE-009853,2472.631
TE-009854,3599.8093
TE-009855,1977.5133
TE-009856,2162.8965
TE-009857,1280.5704
TE-009858,3883.5317
TE-009859,1040.8147
TE-009860,4014.0728
TE-009861,1015.16675
TE-009862,3713.9814
TE-009863,1096.6567
TE-009864,1497.8138
TE-009865,1497.6635
TE-009866,2999.2507
TE-009867,1979.5862
TE-009868,2282.6248
TE-009869,1538.88
TE-009870,2670.1875
TE-009871,5691.3013
TE-009872,4895.234
TE-009873,1718.2542
TE-009874,773.6569
TE-009875,1427.9998
TE-009876,3414.2017
TE-009877,2945.7058
TE-009878,1332.6321
TE-009879,5258.0776
TE-009880,4168.9624
TE-009881,906.97095
TE-009882,1159.3956
TE-009883,2348.6106
TE-009884,2038.6843
TE-009885,745.6752
TE-009886,1578.4117
TE-009887,1050.2278
TE-009888,3377.3232
TE-009889,4028.907
TE-009890,1276.2731
TE-009891,3976.3413
TE-009892,1084.5624
TE-009893,3683.0315
TE-009894,2309.175
TE-009895,4084.8953
TE-009896,1493.0212
TE-009897,1556.9412
TE-009898,4447.9116
TE-009899,2824.788
TE-009900,871.8245
TE-009901,1164.1399
TE-009902,2495.0806
TE-009903,1096.107
TE-009904,2553.2263
TE-009905,1190.9912
TE-009906,1623.4052
TE-009907,1778.8021
TE-009908,1844.214
TE-009909,3023.0344
TE-009910,1359.3126
TE-009911,3075.4258
TE-009912,878.04126
TE-009913,2867.2524
TE-009914,2784.775
TE-009915,3870.8472
TE-009916,397.1646
TE-009917,2299.561
TE-009918,2375.2297
TE-009919,1221.6858
TE-009920,1852.0579
TE-009921,1853.5773
TE-009922,2780.1868
TE-009923,3988.5671
TE-009924,1131.5624
TE-009925,1697.5946
TE-009926,4184.9785
TE-009927,1433.1558
TE-009928,797.41016
TE-009929,3181.9592
TE-009930,1286.1879
TE-009931,3017.9006
TE-009932,1359.405
TE-009933,4576.5195
TE-009934,5269.286
TE-009935,1160.3217
TE-009936,848.62244
TE-009937,1182.6968
TE-009938,1514.9132
TE-009939,785.5327
TE-009940,2559.2935
TE-009941,2739.982
TE-009942,1816.7443
TE-009943,1539.4622
TE-009944,545.5134
TE-009945,1279.9781
TE-009946,2132.1516
TE-009947,1416.1521
TE-009948,4024.605
TE-009949,5338.3066
TE-009950,3884.4656
TE-009951,3345.8
TE-009952,826.7
TE-009953,3481.6777
TE-009954,957.00916
TE-009955,1133.0731
TE-009956,5915.263
TE-009957,1151.0387
TE-009958,6068.0234
TE-009959,5535.1216
TE-009960,3669.1108
TE-009961,4180.576
TE-009962,1573.5992
TE-009963,1057.3625
TE-009964,2453.0774
TE-009965,1003.25183
TE-009966,2819.8774
TE-009967,2669.2507
TE-009968,4497.5557
TE-009969,1948.1064
TE-009970,1980.9332
TE-009971,1667.4586
TE-009972,2604.7327
TE-009973,3055.755
TE-009974,1002.53345
TE-009975,3579.445
TE-009976,1998.6627
TE-009977,1726.1932
TE-009978,1506.139
TE-009979,633.74054
TE-009980,2046.3546
TE-009981,3152.237
TE-009982,1289.2124
TE-009983,727.3526
TE-009984,3765.4338
TE-009985,1948.137
TE-009986,1736.6501
TE-009987,1991.6348
TE-009988,2719.227
TE-009989,3447.9033
TE-009990,1023.0826
TE-009991,3598.7742
TE-009992,4472.4946
TE-009993,1846.9531
TE-009994,973.9306
TE-009995,2093.027
TE-009996,2473.8655
TE-009997,1543.9929
TE-009998,1565.3136
TE-009999,1869.3698
TE-010000,2165.6365
TE-010001,1658.0603
TE-010002,3082.719
TE-010003,4655.8706
TE-010004,1680.1094
TE-010005,2690.6694
TE-010006,1004.8175
TE-010007,2383.7976
TE-010008,1390.2083
TE-010009,2995.1182
TE-010010,1572.6503
TE-010011,3725.195
TE-010012,1605.5914
TE-010013,2272.2297
TE-010014,991.1809
TE-010015,1658.5874
TE-010016,3184.295
TE-010017,3373.3684
TE-010018,1405.2103
TE-010019,3303.678
TE-010020,1925.1566
TE-010021,2240.3672
TE-010022,3082.853
TE-010023,1984.9323
TE-010024,1910.2372
TE-010025,2708.8215
TE-010026,4611.6978
TE-010027,1327.6698
TE-010028,687.83374
TE-010029,4846.1216
TE-010030,1867.0138
TE-010031,863.66034
TE-010032,1109.9166
TE-010033,5102.784
TE-010034,853.682
TE-010035,3369.8032
TE-010036,3366.979
TE-010037,3452.2588
TE-010038,4472.3086
TE-010039,1956.959
TE-010040,1086.8318
TE-010041,1060.1902
TE-010042,5425.797
TE-010043,2230.0396
TE-010044,2048.8818
TE-010045,2548.9497
TE-010046,2489.2021
TE-010047,4061.3875
TE-010048,3358.9932
TE-010049,891.1573
TE-010050,310.80536
TE-010051,3140.73
TE-010052,728.12305
TE-010053,3394.5527
TE-010054,1709.8507
TE-010055,3719.9224
TE-010056,573.89594
TE-010057,4310.535
TE-010058,2311.8157
TE-010059,3185.4902
TE-010060,3429.0266
TE-010061,980.45044
TE-010062,1185.51
TE-010063,5345.9614
TE-010064,5409.531
TE-010065,707.7891
TE-010066,1390.4824
TE-010067,1697.8726
TE-010068,632.9472
TE-010069,2126.106
TE-010070,859.8854
TE-010071,960.1025
TE-010072,503.99478
TE-010073,1068.8768
TE-010074,1358.4791
TE-010075,677.61395
TE-010076,1141.9126
TE-010077,1357.822
TE-010078,3675.5479
TE-010079,2183.26
TE-010080,1263.1011
TE-010081,3463.2607
TE-010082,2180.3975
TE-010083,1498.8412
TE-010084,1783.1714
TE-010085,1264.203
TE-010086,1554.6737
TE-010087,4874.202
TE-010088,2058.1216
TE-010089,5301.7773
TE-010090,1213.6006
TE-010091,5665.8535
TE-010092,1166.8816
TE-010093,3741.4473
TE-010094,3730.4207
TE-010095,1798.3568
TE-010096,650.6691
TE-010097,3651.5972
TE-010098,4824.715
TE-010099,4350.3726
TE-010100,793.2857
TE-010101,3164.0476
TE-010102,1079.4575
TE-010103,1857.4839
TE-010104,4530.2676
TE-010105,4054.621
TE-010106,416.15723
TE-010107,3086.7288
TE-010108,1064.6414
TE-010109,831.40155
TE-010110,5903.187
TE-010111,2401.3716
TE-010112,5922.5903
TE-010113,2904.0996
TE-010114,2067.4028
TE-010115,3364.9333
TE-010116,1604.3928
TE-010117,806.6584
TE-010118,1163.073
TE-010119,1912.2473
TE-010120,2697.0222
TE-010121,1736.2372
TE-010122,2821.335
TE-010123,1358.5537
TE-010124,1142.7006
TE-010125,1155.3757
TE-010126,1031.8383
TE-010127,656.9308
TE-010128,2710.1108
TE-010129,3225.71
TE-010130,2936.2688
TE-010131,774.2178
TE-010132,2093.6199
TE-010133,3549.8647
TE-010134,4349.5405
TE-010135,3008.2976
TE-010136,676.42285
TE-010137,4452.0674
TE-010138,1062.2461
TE-010139,3679.626
TE-010140,1608.8301
TE-010141,2482.9094
TE-010142,2130.1362
TE-010143,1930.8655
TE-010144,2873.7349
TE-010145,2060.6875
TE-010146,2060.0068
TE-010147,3549.1763
TE-010148,2373.7441
TE-010149,1503.9076
TE-010150,1270.9963
TE-010151,435.5466
TE-010152,1282.3738
TE-010153,668.0083
TE-010154,2686.0127
TE-010155,2809.396
TE-010156,1401.96
TE-010157,2035.7191
TE-010158,2658.6091
TE-010159,822.7665
TE-010160,2193.1116
TE-010161,3974.3735
TE-010162,569.5135
TE-010163,3045.5793
TE-010164,1364.6218
TE-010165,1991.8508
TE-010166,3572.8252
TE-010167,789.8652
TE-010168,1140.5424
TE-010169,1375.719
TE-010170,2542.5564
TE-010171,1778.8577
TE-010172,2869.6091
TE-010173,1451.822
TE-010174,788.388
TE-010175,1093.6398
TE-010176,2319.7986
TE-010177,2553.1807
TE-010178,1117.4922
TE-010179,1178.6593
TE-010180,4959.341
TE-010181,4947.0073
TE-010182,3807.2368
TE-010183,2965.343
TE-010184,1219.3198
TE-010185,1370.0896
TE-010186,1936.071
TE-010187,999.92316
TE-010188,2779.6917
TE-010189,1355.9753
TE-010190,1120.5652
TE-010191,3105.1418
TE-010192,2062.7415
TE-010193,1851.8678
TE-010194,1045.3297
TE-010195,4556.3433
TE-010196,4472.6074
TE-010197,4407.223
TE-010198,2940.5557
TE-010199,2056.8276
TE-010200,910.013
TE-010201,5287.4824
TE-010202,1871.4049
TE-010203,2192.6685
TE-010204,778.79803
TE-010205,1497.2592
TE-010206,1612.8491
TE-010207,1835.3594
TE-010208,3312.5906
TE-010209,2548.62
TE-010210,4825.4443
TE-010211,949.80884
TE-010212,1707.1191
TE-010213,4648.8545
TE-010214,3586.8806
TE-010215,2981.4573
TE-010216,2774.1611
TE-010217,558.03986
TE-010218,2149.4163
TE-010219,5134.142
TE-010220,2477.9353
TE-010221,613.0437
TE-010222,1499.2173
TE-010223,3602.5935
TE-010224,867.7054
TE-010225,1807.0652
TE-010226,1572.9619
TE-010227,1459.5056
TE-010228,817.11
TE-010229,5394.207
TE-010230,3836.363
TE-010231,1252.6075
TE-010232,2795.2014
TE-010233,3084.171
TE-010234,3036.9084
TE-010235,1857.2404
TE-010236,1688.4243
TE-010237,3672.5525
TE-010238,3459.8547
TE-010239,2043.2301
TE-010240,2637.8853
TE-010241,4473.258
TE-010242,1681.3619
TE-010243,3280.445
TE-010244,2136.3962
TE-010245,1382.5216
TE-010246,2555.451
TE-010247,1788.3452
TE-010248,4418.2266
TE-010249,4237.6724
TE-010250,1078.0173
TE-010251,3735.285
TE-010252,3478.5469
TE-010253,2567.8918
TE-010254,355.93326
TE-010255,3716.945
TE-010256,3069.1536
TE-010257,3144.8271
TE-010258,1789.0756
TE-010259,2868.733
TE-010260,878.2617
TE-010261,3344.1782
TE-010262,2174.2405
TE-010263,4526.2607
TE-010264,2226.1333
TE-010265,3726.3672
TE-010266,3905.8928
TE-010267,5144.3623
TE-010268,1600.1783
TE-010269,3773.1182
TE-010270,870.8091
TE-010271,1843.154
TE-010272,2479.1274
TE-010273,2647.3516
TE-010274,5253.7324
TE-010275,3945.1482
TE-010276,2388.9963
TE-010277,3118.4988
TE-010278,3736.8477
TE-010279,3887.977
TE-010280,897.40674
TE-010281,1192.0461
TE-010282,1553.5691
TE-010283,3223.6677
TE-010284,4459.8984
TE-010285,961.06726
TE-010286,1962.2343
TE-010287,732.71246
TE-010288,1776.224
TE-010289,907.13666
TE-010290,3629.6846
TE-010291,1691.2981
TE-010292,2947.288
TE-010293,2774.2334
TE-010294,2659.2856
TE-010295,847.89984
TE-010296,620.4888
TE-010297,1172.6357
TE-010298,864.3114
TE-010299,1742.6223
TE-010300,1710.3107
TE-010301,1957.4475
TE-010302,1620.5443
TE-010303,3227.2815
TE-010304,1555.7897
TE-010305,1130.0588
TE-010306,1222.9564
TE-010307,1054.8496
TE-010308,4193.561
TE-010309,1703.4698
TE-010310,2387.2588
TE-010311,4076.7158
TE-010312,3126.8235
TE-010313,3529.1138
TE-010314,1376.665
TE-010315,1362.5438
TE-010316,2416.8862
TE-010317,1297.2865
TE-010318,1731.6626
TE-010319,673.23065
TE-010320,1539.3368
TE-010321,1260.2228
TE-010322,4961.1094
TE-010323,1002.208
TE-010324,3687.612
TE-010325,615.2779
TE-010326,1681.2979
TE-010327,2987.2104
TE-010328,2096.0994
TE-010329,1544.2025
TE-010330,2802.6033
TE-010331,2531.4844
TE-010332,514.73816
TE-010333,4201.468
